Ambystoma texanum	0	0	0	0	0.071428571428571	0.142857142857143	0.214285714285714	0.285714285714286	0.357142857142857	0.428571428571429	0.428571428571429	0.5	0.571428571428571	0.642857142857143	0.714285714285714	0.785714285714286	0.785714285714286	0.857142857142857	0.928571428571429	1	1
Ambystoma talpoideum	0	0	0	0	0	0	0	0.2	0.2	0.2	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.6	1	0.8
Ambystoma tigrinum	0	0	0	0.0625	0.125	0.25	0.1875	0.3125	0.375	0.4375	0.3125	0.625	0.5	0.5625	0.75	0.6875	0.8125	0.875	0.9375	1	0.8125
Ambystoma maculatum	0	0	0.1	0	0	0.4	0.1	0.3	0.2	0.2	0.3	0.4	0.5	0.5	0.6	0.7	0.6	1	?	0.9	0.8
Ambystoma mexicanum	0	0	0	0	0	0	0	0	0.1	0.2	0	0.5	0.4	0.3	0.9	0.6	0.7	?	1	0.8	0.8
Salamandra salamandra	0	0	0	0	0.2	0	0.4	0.4	0.4	0.4	0	0.8	0.8	1	0.8	0.8	0.8	?	1	0.8	?
Lissotriton vulgaris	0	0	0	0.071428571428571	0.142857142857143	0.214285714285714	0.142857142857143	0.857142857142857	0.285714285714286	0.357142857142857	0.142857142857143	0.428571428571429	0.928571428571429	0.642857142857143	?	1	0.571428571428571	?	0.5	0.785714285714286	?
Pleurodeles waltl	0	0	0	0	0	0.2	0.2	0	0.2	0.4	0.2	0.6	1	0.8	?	1	1	?	0.8	1	?
Notophthalmus viridescens	0	0	0	0	0	0	0	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.333333333333333	0.666666666666667	0.333333333333333	0.333333333333333	0.666666666666667	0.333333333333333	?	0.333333333333333	1	?
Onychodactylus japonicus	0.25	0.125	0.25	0	0	0.25	0	0.125	0	0.125	0.25	0.25	0.875	0.75	0.625	0.75	0.5	0.375	0.75	0.25	1
Ranodon sibiricus	0	0.090909090909091	0.090909090909091	0	0.090909090909091	0.272727272727273	0.181818181818182	0	0.090909090909091	0.090909090909091	0.272727272727273	0.454545454545455	0.818181818181818	0.909090909090909	0.636363636363636	0.818181818181818	0.636363636363636	0.818181818181818	0.818181818181818	0.545454545454545	1
Salamandrella keyserlingii	0	0	0	0	0.111111111111111	0.444444444444444	0.333333333333333	0.222222222222222	0.222222222222222	0.333333333333333	0.222222222222222	0.555555555555556	0.666666666666667	0.888888888888889	0.888888888888889	0.777777777777778	0.777777777777778	1	0.888888888888889	0.666666666666667	0.777777777777778
Dicamptodon tenebrosus	0	0	0	0	0	?	0	0	0	0	0	0	0	0	0.285714285714286	0	0.285714285714286	0.142857142857143	0.428571428571429	1	0.857142857142857
Rhyacotriton cascadeum	?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0.333333333333333	1	0.666666666666667
Eurycea bislineata	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0.111111111111111	0.222222222222222	0.888888888888889	0.222222222222222	0.333333333333333	0.444444444444444	1	0.777777777777778
Gyrinophilus prophyriticus	0.166666666666667	0.166666666666667	0.166666666666667	0	0	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.166666666666667	0.833333333333333	0.333333333333333	0.333333333333333	1	0.333333333333333	0.5	0.666666666666667	1	1
Hemidactylium scutatum	0	0.125	0.125	0	0	0.125	0.125	0.125	0.125	0.125	0.125	0.125	0.875	0.25	0.5	1	0.375	0.75	0.375	1	1
Andrias japonicus	0.4	0.2	0.6	0	0	0.4	0.4	0.4	0.4	0.4	0.4	0.8	0.6	1	0.8	0.6	0.8	1	0.8	0.6	?
Siren intermedia	0	0	0	0	0	0	0	0	0	0	0	0.166666666666667	1	?	0.5	?	0.833333333333333	?	0.333333333333333	0.666666666666667	?
Necturus maculosus	0	0.4	0.6	0	0	0	0	0.2	0.2	0.2	0.6	1	?	0	1	?	0.8	1	?	?	?
Amphiuma means	?	0	0	0	0	0	0	0	0	0	1	0	0.5	1	1	0.5	0.5	1	0.5	0.5	?
